split,sent_id,token_id,token,lemma,upos,head,deprel
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s1,20,",",",",PUNCT,16,punct
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s1,21,зараз,зараз,ADV,22,advmod
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s1,22,підтримують,підтримувати,VERB,4,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s1,23,цю,цей,DET,24,det
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s1,24,дерегуляцію,дерегуляція,NOUN,22,obj
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s1,25,.,.,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,1,Ми,ми,PRON,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,2,точно,точно,ADV,6,advmod
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,3,в,в,ADP,6,discourse
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,4,першу,перший,ADJ,3,fixed
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,5,чергу,черга,NOUN,3,fixed
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,6,робимо,робити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,7,краще,краще,ADV,6,advmod
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,8,для,для,ADP,10,case
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,9,наших,наш,DET,10,det
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,10,фермерів,фермер,NOUN,7,obl
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,11,",",",",PUNCT,13,punct
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,12,для,для,ADP,13,case
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,13,людей,людина,NOUN,10,conj
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,14,",",",",PUNCT,16,punct
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,15,які,який,DET,16,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,16,хочуть,хотіти,VERB,13,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,17,або,або,CCONJ,18,cc
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,18,передати,передати,VERB,16,conj
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,19,землю,земля,NOUN,18,obj
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,20,",",",",PUNCT,23,punct
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,21,або,або,CCONJ,23,cc
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,22,її,вона,PRON,23,obj
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,23,купити,купити,VERB,16,conj
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,24,",",",",PUNCT,26,punct
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,25,або,або,CCONJ,26,cc
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,26,зробити,зробити,VERB,16,conj
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,27,інші,інший,DET,29,det
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,28,юридичні,юридичний,ADJ,29,amod
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,29,дії,дія,NOUN,26,obj
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s2,30,.,.,PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s3,1,Тому,тому,ADV,6,advmod
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s3,2,в,в,ADP,4,case
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s3,3,першому,перший,ADJ,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s3,4,читанні,читання,NOUN,7,obl
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s3,5,точно,точно,ADV,6,advmod
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s3,6,можемо,могти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s3,7,голосувати,голосувати,VERB,6,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u119.p2.lang1.s3,8,.,.,PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u119.p3.lang1.s1,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u119.p3.lang1.s1,2,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p1.lang1.s1,2,",",",",PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p1.lang1.s1,3,Ярослав,Ярослав,PROPN,1,vocative
dev,ParlaMint-UA_2022-01-25-m0.u120.p1.lang1.s1,4,Іванович,Іванович,PROPN,3,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u120.p1.lang1.s1,5,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s1,2,колеги,колега,NOUN,4,vocative
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s1,4,прошу,просити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s1,5,приготуватись,приготуватися,VERB,4,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s1,6,до,до,ADP,7,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s1,7,прийняття,прийняття,NOUN,5,obl
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s1,8,рішення,рішення,NOUN,7,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s1,9,.,.,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,1,Це,це,PRON,6,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,2,справді,справді,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,3,дуже,дуже,ADV,4,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,4,важливий,важливий,ADJ,6,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,5,законодавчий,законодавчий,ADJ,6,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,6,акт,акт,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,7,",",",",PUNCT,16,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,8,попри,попри,ADP,13,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,9,свою,свій,DET,13,det
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,10,таку,такий,DET,13,det
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,11,ніби,ніби,PART,12,discourse
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,12,поверхову,поверховий,ADJ,13,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,13,технічність,технічність,NOUN,16,obl
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,14,він,він,PRON,16,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,15,надзвичайно,надзвичайно,ADV,16,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,16,важливий,важливий,ADJ,6,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,17,для,для,ADP,18,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,18,наведення,наведення,NOUN,16,obl
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,19,ладу,лад,NOUN,18,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,20,в,в,ADP,22,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,21,чинному,чинний,ADJ,22,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,22,законодавстві,законодавство,NOUN,19,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,23,",",",",PUNCT,26,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,24,зокрема,зокрема,ADV,26,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,25,в,в,ADP,26,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,26,частині,частина,NOUN,22,appos
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,27,реєстрації,реєстрація,NOUN,26,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,28,нотаріусами,нотаріус,NOUN,27,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,29,відповідних,відповідний,ADJ,30,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,30,правочинів,правочин,NOUN,28,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s2,31,.,.,PUNCT,6,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,1,Тому,тому,ADV,2,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,2,прошу,просити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,3,народних,народний,ADJ,4,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,4,депутатів,депутат,NOUN,2,obj
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,5,зайняти,зайняти,VERB,2,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,6,свої,свій,DET,7,det
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,7,місця,місце,NOUN,5,obj
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,8,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,9,ми,ми,PRON,10,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,10,переходимо,переходити,VERB,2,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,11,до,до,ADP,12,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,12,голосування,голосування,NOUN,10,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u120.p2.lang1.s3,13,.,.,PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,2,колеги,колега,NOUN,5,vocative
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,4,я,я,PRON,5,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,5,ставлю,ставити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,6,на,на,ADP,7,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,7,голосування,голосування,NOUN,5,obl:arg
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,8,проект,проект,NOUN,5,obj
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,9,Закону,закон,NOUN,8,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,10,про,про,ADP,11,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,11,внесення,внесення,NOUN,9,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,12,змін,зміна,NOUN,11,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,13,до,до,ADP,16,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,14,деяких,деякий,DET,16,det
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,15,законодавчих,законодавчий,ADJ,16,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,16,актів,акт,NOUN,12,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,17,України,Україна,PROPN,16,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,18,щодо,щодо,ADP,19,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,19,уточнення,уточнення,NOUN,12,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,20,положень,положення,NOUN,19,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,21,стосовно,стосовно,ADP,22,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,22,вчинення,вчинення,NOUN,20,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,23,нотаріальних,нотаріальний,ADJ,26,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,24,та,та,CCONJ,25,cc
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,25,реєстраційних,реєстраційний,ADJ,23,conj
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,26,дій,дія,NOUN,22,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,27,в,в,ADP,28,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,28,процесі,процес,NOUN,26,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,29,набуття,набуття,NOUN,28,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,30,прав,право,NOUN,29,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,31,на,на,ADP,33,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,32,земельні,земельний,ADJ,33,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,33,ділянки,ділянка,NOUN,30,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,34,(,(,PUNCT,36,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,35,реєстраційний,реєстраційний,ADJ,36,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,36,номер,номер,NOUN,5,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,37,проекту,проект,NOUN,36,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,38,6199,6199,NUM,36,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,39,),),PUNCT,36,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p3.lang1.s1,40,.,.,PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s1,2,колеги,колега,NOUN,4,vocative
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s1,4,готові,готовий,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s1,5,голосувати,голосувати,VERB,4,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s1,6,?,?,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s2,1,Готові,готовий,ADJ,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s2,2,голосувати,голосувати,VERB,1,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s2,3,?,?,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s3,1,Прошу,просити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s3,2,голосувати,голосувати,VERB,1,xcomp
dev,ParlaMint-UA_2022-01-25-m0.u120.p4.lang1.s3,3,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p5.lang1.s1,1,За,за,ADP,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p5.lang1.s1,2,-,-,PUNCT,3,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p5.lang1.s1,3,249,249,NUM,1,orphan
dev,ParlaMint-UA_2022-01-25-m0.u120.p6.lang1.s1,1,Рішення,рішення,NOUN,2,obj
dev,ParlaMint-UA_2022-01-25-m0.u120.p6.lang1.s1,2,прийнято,прийняти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p6.lang1.s1,3,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p7.lang1.s1,1,Покажіть,показати,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p7.lang1.s1,2,по,по,ADP,3,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p7.lang1.s1,3,фракціях,фракція,NOUN,1,obl
dev,ParlaMint-UA_2022-01-25-m0.u120.p7.lang1.s1,4,",",",",PUNCT,5,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p7.lang1.s1,5,будь,бути,VERB,1,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p7.lang1.s1,6,ласка,ласка,NOUN,5,fixed
dev,ParlaMint-UA_2022-01-25-m0.u120.p7.lang1.s1,7,",",",",PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p7.lang1.s1,8,колеги,колега,NOUN,1,vocative
dev,ParlaMint-UA_2022-01-25-m0.u120.p7.lang1.s1,9,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s1,1,Йдемо,йти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s1,2,далі,далі,ADV,1,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s1,3,.,.,PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s2,1,Наступний,наступний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s2,2,законопроект,законопроект,NOUN,5,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s2,3,у,у,ADP,4,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s2,4,нас,ми,PRON,5,obl
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s2,5,5490,5490,NUM,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s2,6,",",",",PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s2,7,це,це,PRON,9,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s2,8,друге,другий,ADJ,9,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s2,9,читання,читання,NOUN,5,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s2,10,.,.,PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,1,Це,це,PRON,2,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,2,проект,проект,NOUN,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,3,Закону,закон,NOUN,2,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,4,про,про,ADP,5,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,5,внесення,внесення,NOUN,3,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,6,змін,зміна,NOUN,5,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,7,до,до,ADP,8,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,8,Кодексу,кодекс,NOUN,6,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,9,України,Україна,PROPN,8,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,10,про,про,ADP,12,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,11,адміністративні,адміністративний,ADJ,12,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,12,правопорушення,правопорушення,NOUN,8,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,13,щодо,щодо,ADP,14,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,14,повноважень,повноваження,NOUN,6,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,15,вищих,вищий,ADJ,17,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,16,спеціалізованих,спеціалізований,ADJ,17,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,17,судів,суд,NOUN,14,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,18,з,з,ADP,19,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,19,розгляду,розгляд,NOUN,17,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,20,справ,справа,NOUN,19,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,21,про,про,ADP,23,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,22,адміністративні,адміністративний,ADJ,23,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,23,правопорушення,правопорушення,NOUN,20,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,24,(,(,PUNCT,26,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,25,реєстраційний,реєстраційний,ADJ,26,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,26,номер,номер,NOUN,2,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,27,проекту,проект,NOUN,26,nmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,28,5490,5490,NUM,26,appos
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,29,),),PUNCT,26,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p8.lang1.s3,30,.,.,PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s1,1,Шановні,шановний,ADJ,2,amod
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s1,2,колеги,колега,NOUN,4,vocative
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s1,3,",",",",PUNCT,2,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s1,4,є,бути,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s1,5,хтось,хтось,PRON,4,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s1,6,",",",",PUNCT,9,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s1,7,хто,хто,PRON,9,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s1,8,буде,бути,AUX,9,aux
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s1,9,наполягати,наполягати,VERB,5,acl:relcl
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s1,10,?,?,PUNCT,4,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,1,А,а,CCONJ,5,discourse
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,2,",",",",PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,3,ми,ми,PRON,5,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,4,вже,вже,ADV,5,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,5,увійшли,увійти,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,6,",",",",PUNCT,8,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,7,після,після,ADP,8,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,8,нього,він,PRON,5,obl
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,9,",",",",PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,10,давайте,давати,VERB,5,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,11,",",",",PUNCT,12,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,12,добре,добре,ADV,10,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s2,13,?,?,PUNCT,10,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,1,Олександра,Олександра,PROPN,8,vocative
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,2,Юріївна,Юріївна,PROPN,1,flat:name
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,3,",",",",PUNCT,1,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,4,після,після,ADP,5,case
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,5,нього,він,PRON,8,obl
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,6,я,я,PRON,8,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,7,тоді,тоді,ADV,8,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,8,оголошу,оголосити,VERB,0,root
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,9,",",",",PUNCT,11,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,10,я,я,PRON,11,nsubj
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,11,перепрошую,перепрошувати,VERB,8,parataxis
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,12,",",",",PUNCT,15,punct
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,13,бо,бо,SCONJ,15,mark
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,14,поки,поки,ADV,15,advmod
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,15,відійшов,відійти,VERB,8,advcl
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,16,щось,щось,PART,15,discourse
dev,ParlaMint-UA_2022-01-25-m0.u120.p9.lang1.s3,17,",",",",PUNCT,18,punct
