split,sent_id,token_id,token,lemma,upos,head,deprel
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s4,29,які,який,DET,27,nmod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s4,30,вже,вже,ADV,31,advmod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s4,31,існує,існувати,VERB,14,conj
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s4,32,",",",",PUNCT,31,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s4,33,просто,просто,PART,34,discourse
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s4,34,назвати,назвати,VERB,11,conj
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s4,35,своїм,свій,DET,36,det
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s4,36,іменем,ім'я,NOUN,34,obl
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s4,37,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,1,Потім,потім,ADV,2,advmod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,2,отримати,отримати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,3,корупційну,корупційний,ADJ,4,amod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,4,складову,складова,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,5,",",",",PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,6,як,як,SCONJ,7,mark
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,7,хочеш,хотіти,VERB,11,advcl
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,8,-,–,PUNCT,11,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,9,так,так,SCONJ,11,mark
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,10,і,і,PART,11,advmod:emph
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,11,кваліфікуй,кваліфікувати,VERB,2,parataxis
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,12,",",",",PUNCT,20,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,13,тому,тому,ADV,20,mark
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,14,що,що,SCONJ,13,fixed
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,15,ковід-сертифікати,ковід-сертифікат,NOUN,20,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,16,-,–,PUNCT,20,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,17,це,це,PRON,20,expl
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,18,тільки,тільки,PART,20,advmod:emph
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,19,перша,перший,ADJ,20,amod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,20,стадія,стадія,NOUN,11,advcl
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s5,21,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,1,Завтра,завтра,ADV,5,advmod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,2,хтось,хтось,PRON,5,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,3,в,в,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,4,Кабміні,кабмін,NOUN,5,obl
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,5,придумає,придумати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,6,обов'язковість,обов'язковість,NOUN,5,obj
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,7,щеплень,щеплення,NOUN,6,nmod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,8,від,від,ADP,9,case
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,9,грипу,грип,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,10,",",",",PUNCT,13,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,11,за,за,ADP,12,case
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,12,що,що,PRON,13,obl
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,13,отримаємо,отримати,VERB,5,advcl
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,14,сертифікати,сертифікат,NOUN,13,obj
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s6,15,.,.,PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s7,1,Це,це,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s7,2,попадає,попадати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s7,3,під,під,ADP,4,case
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s7,4,відповідальність,відповідальність,NOUN,2,obl:arg
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s7,5,цієї,цей,DET,6,det
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s7,6,статті,стаття,NOUN,4,nmod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s7,7,?,?,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s8,1,Ну,ну,PART,5,discourse
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s8,2,",",",",PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s8,3,ніхто,ніхто,PRON,5,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s8,4,не,не,PART,5,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s8,5,розуміє,розуміти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s8,6,.,.,PUNCT,5,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s9,1,Тоді,тоді,ADV,2,advmod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s9,2,необхідно,необхідно,ADV,0,root
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s9,3,додаткові,додатковий,ADJ,4,amod
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s9,4,зміни,зміна,NOUN,2,orphan
test,ParlaMint-UA_2022-01-25-m0.u202.p6.lang1.s9,5,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,1,А,а,PART,3,discourse
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,2,я,я,PRON,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,3,пропонував,пропонувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,4,своїм,свій,DET,5,det
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,5,рішенням,рішення,NOUN,3,obl
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,6,і,і,CCONJ,8,cc
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,7,своїми,свій,DET,8,det
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,8,змінами,зміна,NOUN,5,conj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,9,до,до,ADP,11,case
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,10,цього,цей,DET,11,det
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,11,закону,закон,NOUN,8,nmod
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,12,все-таки,все-таки,PART,13,advmod
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,13,надати,надати,VERB,3,xcomp
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,14,повноваження,повноваження,NOUN,13,obj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,15,Кабінету,кабінет,NOUN,14,nmod
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,16,Міністрів,міністр,NOUN,15,nmod
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,17,до,до,ADP,19,case
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,18,уніфікованої,уніфікований,ADJ,19,amod
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,19,статті,стаття,NOUN,13,obl
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,20,",",",",PUNCT,23,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,21,яка,який,PRON,23,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,22,б,б,AUX,23,aux
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,23,внеслася,внестися,VERB,19,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,24,не,не,PART,27,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,25,в,в,ADP,27,case
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,26,той,той,DET,27,det
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,27,розділ,розділ,NOUN,23,obl:arg
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,28,по,по,ADP,29,case
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,29,сильнодіючим,сильнодіючий,NOUN,27,nmod
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s1,30,.,.,PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,1,Ну,ну,PART,4,discourse
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,2,",",",",PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,3,ви,ви,PRON,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,4,уявляєте,уявляти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,5,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,6,підробка,підробка,NOUN,8,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,7,сертифікату,сертифікат,NOUN,6,nmod
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,8,знаходиться,знаходитися,VERB,4,parataxis
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,9,в,в,ADP,10,case
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,10,розділі,розділ,NOUN,8,obl:arg
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,11,по,по,ADP,13,case
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,12,сильнодіючим,сильнодіючий,ADJ,13,amod
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,13,речовинам,речовина,NOUN,10,nmod
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s2,14,!,!,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s3,1,Ну,ну,PART,6,discourse
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s3,2,",",",",PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s3,3,такого,таке,PRON,6,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s3,4,ж,ж,PART,6,discourse
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s3,5,не,не,PART,6,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s3,6,буває,бувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s3,7,.,.,PUNCT,6,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,1,Я,я,PRON,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,2,розумію,розуміти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,3,",",",",PUNCT,8,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,4,що,що,SCONJ,8,mark
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,5,з,з,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,6,цією,цей,DET,7,det
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,7,Радою,рада,NOUN,8,obl
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,8,можна,можна,ADV,2,ccomp
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,9,все,все,PRON,8,obj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,10,",",",",PUNCT,15,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,11,але,але,CCONJ,15,cc
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,12,не,не,PART,14,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,13,на,на,ADP,14,case
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,14,часі,час,NOUN,15,obl
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,15,робити,робити,VERB,2,conj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,16,такі,такий,DET,20,det
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,17,революційні,революційний,ADJ,20,amod
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,18,і,і,CCONJ,19,cc
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,19,нікчемні,нікчемний,ADJ,17,conj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,20,дії,дія,NOUN,15,obj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,21,",",",",PUNCT,24,punct
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,22,які,який,DET,24,nsubj
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,23,будуть,бути,AUX,24,cop
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,24,передбачені,передбачений,ADJ,20,acl:relcl
test,ParlaMint-UA_2022-01-25-m0.u202.p7.lang1.s4,25,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p1.lang1.s1,1,Дякую,дякувати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u203.p1.lang1.s1,2,",",",",PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p1.lang1.s1,3,Григорій,Григорій,PROPN,1,vocative
test,ParlaMint-UA_2022-01-25-m0.u203.p1.lang1.s1,4,Миколайович,Миколайович,PROPN,3,flat:name
test,ParlaMint-UA_2022-01-25-m0.u203.p1.lang1.s1,5,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang1.s1,1,Йдемо,йти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang1.s1,2,далі,далі,ADV,1,advmod
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang1.s1,3,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang2.s1,1,4,4,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang2.s1,2,поправка,поправка,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang2.s1,3,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang2.s1,4,Демченко,Демченко,PROPN,2,parataxis
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang2.s1,5,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang3.s1,1,Не,не,PART,2,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang3.s1,2,наполягає,наполягати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u203.p2.lang3.s1,3,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p3.lang1.s1,1,Мамка,Мамка,PROPN,2,nsubj
test,ParlaMint-UA_2022-01-25-m0.u203.p3.lang1.s1,2,зняв,зняти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u203.p3.lang1.s1,3,свої,свій,DET,4,det
test,ParlaMint-UA_2022-01-25-m0.u203.p3.lang1.s1,4,поправки,поправка,NOUN,2,obj
test,ParlaMint-UA_2022-01-25-m0.u203.p3.lang1.s1,5,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p4.lang1.s1,1,Йдемо,йти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u203.p4.lang1.s1,2,далі,далі,ADV,1,advmod
test,ParlaMint-UA_2022-01-25-m0.u203.p4.lang1.s1,3,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p4.lang1.s2,1,11-а,11-й,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u203.p4.lang1.s2,2,",",",",PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p4.lang1.s2,3,Крулько,Крулько,PROPN,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u203.p4.lang1.s2,4,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p4.lang1.s3,1,Не,не,PART,2,advmod:neg
test,ParlaMint-UA_2022-01-25-m0.u203.p4.lang1.s3,2,наполягає,наполягати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u203.p4.lang1.s3,3,.,.,PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s1,1,13-а,13-й,ADJ,0,root
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s1,2,",",",",PUNCT,3,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s1,3,Івченко,Івченко,PROPN,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s1,4,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s2,1,Будь,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s2,2,ласка,ласка,NOUN,1,fixed
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s2,3,",",",",PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s2,4,Івченко,Івченко,PROPN,1,parataxis
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s2,5,Вадим,Вадим,PROPN,4,flat:name
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s2,6,Євгенович,Євгенович,PROPN,5,flat:name
test,ParlaMint-UA_2022-01-25-m0.u203.p5.lang1.s2,7,.,.,PUNCT,1,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,1,Шановні,шановний,ADJ,2,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,2,колеги,колега,NOUN,6,vocative
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,3,",",",",PUNCT,2,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,4,ми,ми,PRON,6,nsubj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,5,б,б,AUX,6,aux
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,6,могли,могти,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,7,сформувати,сформувати,VERB,6,xcomp
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,8,порядок,порядок,NOUN,7,obj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,9,денний,денний,ADJ,8,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,10,більш,більше,ADV,11,advmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,11,якісними,якісний,ADJ,12,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,12,законами,закон,NOUN,7,obl
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s1,13,.,.,PUNCT,6,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s2,1,Просто,просто,PART,4,discourse
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s2,2,ви,ви,PRON,4,nsubj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s2,3,іноді,іноді,ADV,4,advmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s2,4,чуйте,чути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s2,5,своїх,свій,DET,6,det
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s2,6,колег,колега,NOUN,4,obj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s2,7,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,1,Вам,ви,PRON,7,iobj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,2,тільки,тільки,PART,7,advmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,3,що,що,PART,2,fixed
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,4,депутат,депутат,NOUN,7,nsubj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,5,Бакумов,Бакумов,PROPN,4,appos
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,6,чітко,чітко,ADV,7,advmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,7,вказав,вказати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,8,",",",",PUNCT,11,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,9,у,у,ADP,10,case
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,10,нас,ми,PRON,11,obl
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,11,є,бути,VERB,7,parataxis
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,12,стаття,стаття,NOUN,11,nsubj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,13,358,358,ADJ,12,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s3,14,.,.,PUNCT,7,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,1,У,у,ADP,2,case
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,2,нас,ми,PRON,10,orphan
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,3,на,на,ADP,5,case
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,4,сьогоднішній,сьогоднішній,ADJ,5,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,5,день,день,NOUN,10,orphan
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,6,більше,більше,ADV,7,advmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,7,2,2,NUM,8,nummod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,8,тисяч,тисяча,NOUN,10,nummod:gov
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,9,вже,вже,ADV,10,orphan
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,10,справ,справа,NOUN,0,root
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,11,",",",",PUNCT,13,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,12,505,505,NUM,13,nummod:gov
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,13,тисяч,тисяча,NOUN,10,conj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,14,-,–,PUNCT,17,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,15,тільки,тільки,PART,17,advmod:emph
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,16,від,від,ADP,17,case
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,17,початку,початок,NOUN,13,orphan
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,18,карантину,карантин,NOUN,17,nmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s4,19,.,.,PUNCT,10,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,1,19,19,NUM,2,nummod:gov
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,2,людей,людина,NOUN,4,obj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,3,було,бути,AUX,4,aux:pass
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,4,затримано,затримати,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,5,безпосередньо,безпосередньо,ADV,7,advmod:emph
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,6,при,при,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,7,перетині,перетин,NOUN,4,obl
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,8,кордону,кордон,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,9,в,в,ADP,11,case
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,10,новорічні,новорічний,ADJ,11,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,11,свята,свято,NOUN,7,nmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s5,12,.,.,PUNCT,4,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,1,У,у,ADP,2,case
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,2,нас,ми,PRON,3,obl
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,3,є,бути,VERB,0,root
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,4,все,весь,DET,5,det
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,5,законодавство,законодавство,NOUN,3,nsubj
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,6,задля,задля,ADP,7,case
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,7,того,те,PRON,5,nmod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,8,",",",",PUNCT,10,punct
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,9,щоби,щоби,SCONJ,10,mark
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,10,карати,карати,VERB,7,acl
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,11,по,по,ADP,13,case
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,12,Кримінальному,кримінальний,ADJ,13,amod
test,ParlaMint-UA_2022-01-25-m0.u204.p1.lang1.s6,13,кодексу,кодекс,NOUN,10,obl
